TEXT	LABEL
Ajendra Ganwale	NAME
Ejin Panda	NAME
Sohaib Padnay	NAME
Roopesh Bhoyoyo	NAME
Talat Thimire	NAME
Debish Dhamal	NAME
Shisham Kanth	NAME
Tanushree Goragain	NAME
Sujil Telin	NAME
Hem Mohpal	NAME
Gyandeep Gachhadar	NAME
Pradita Piya	NAME
Shovakhar Tanglami	NAME
Sushanti Palikhey	NAME
Buddhinath Bhaila	NAME
Kshetraphal Bhadari	NAME
Benish Kaphale	NAME
Sajjan Shankar	NAME
Harisaran Kaini	NAME
Ojeeta Adhkari	NAME
Achana Nurain	NAME
Jha Udhyog	NAME
Aabhash Bajracahrya	NAME
Meenali Palanchok	NAME
Pikesh Ranamagar	NAME
Yuajen Manahdar	NAME
Jessica Lakhemaru	NAME
Chaulagai Ghameri	NAME
Bharoshi Dngol	NAME
Christopher Chandra	NAME
Bipendra Dakal	NAME
Neepun Gurun	NAME
Prithak Bhaukajee	NAME
Shambhoo Sedhain	NAME
Navin Buyo	NAME
Ankur Karmachrya	NAME
Shrefa Karmi	NAME
Prabal Khwaounjoo	NAME
Shoviyat Majganya	NAME
Triya Remal	NAME
Sumun Nykhan	NAME
Shamvab Akhtar	NAME
Bhabishya Deep	NAME
Ichchha Miyan	NAME
Mangal Sikrakar	NAME
Nibash Lawoti	NAME
Pavan Sikhrakar	NAME
Aashik Silawala	NAME
Dayaram Timla	NAME
Alen Chatri	NAME
Baleshwar Manandahr	NAME
Khemraj Baidhya	NAME
Amir Pali	NAME
Pratigya Bhanshakar	NAME
Oshis Parvez	NAME
Pritika Sheikh	NAME
Himal Khadga	NAME
Ronish Jasgadh	NAME
Bijwol Hayu	NAME
Ghamand Manjhi	NAME
Achal Ramawat	NAME
Bishaz Lawatee	NAME
Thagendra Gurau	NAME
Rashil Bhau	NAME
Sadichhya Bha	NAME
Simran Kachhyapati	NAME
Samit Girel	NAME
Hrishabh Paduel	NAME
Thorang Mulguthi	NAME
Bikings Gyabak	NAME
Yogeshwor Aidee	NAME
Kshitish Kalyankari	NAME
Upen Bahtt	NAME
Divijan Kendal	NAME
Pyaru Kalouni	NAME
Savitri Zarrin	NAME
Ishwer Sinjali	NAME
Ranita Siringchhe	NAME
Deepyesh Rijwan	NAME
Shreejala Twanaya	NAME
Shahadev Uddin	NAME
Arika Haluwai	NAME
Mrigendra Oli	NAME
Kanta Maharjna	NAME
Jit Khah	NAME
Ashisi Rasailee	NAME
Helan Ghal	NAME
Bibhash Ratnam	NAME
Tejaswee Sonju	NAME
Dharmod Konga	NAME
Biju House	NAME
Shaswati Budhathkoi	NAME
Soumya Kusi	NAME
Satyendra Raut	NAME
Abhinithi Karmarkar	NAME
Paribesh Tanadukar	NAME
Sital Dhamala	NAME
Shubhangi Ahemad	NAME
Ritvik Maurya	NAME
Udip Kayastha	NAME
Asikh Biswas	NAME
Dilip Jaiswar	NAME
Pumal Tukuria	NAME
Kripashwar Sutihar	NAME
Sabnam Kalawarin	NAME
Latika Nagaliya	NAME
Giriraj Poddhar	NAME
Pradeen Kaushik	NAME
Oblique Ra	NAME
Sadananda Kucheria	NAME
Sambandha Purja	NAME
Maiy Timalsina	NAME
Agraj Palikhay	NAME
Manup Upadhayaya	NAME
Avaya Maharja	NAME
Hemangini Harijan	NAME
Nasibul Pachya	NAME
Kalpesh Bishwkarma	NAME
Randeep Panjitkar	NAME
Mahamaya Kumal	NAME
Sauharda Shrepa	NAME
Shilva Shapakota	NAME
Anit Sanghai	NAME
Kushas Bdandari	NAME
Gobinda Kamacharya	NAME
Tridev Jhyari	NAME
Barun Biswkarnma	NAME
Chittaprasad Kshetry	NAME
Narahari Singha	NAME
Shailita Thaiba	NAME
Gudoo Dhanchha	NAME
Sushrusha Khanl	NAME
Nashibha Kapali	NAME
Radhe Dhamla	NAME
Jaisi Pokharell	NAME
Joshna Phadera	NAME
Sairas Adkhikari	NAME
Katyayani Upadhayaya	NAME
Prabal Karaki	NAME
Mugdha Tripathi	NAME
Tripurari Keshari	NAME
Lilamani Silwal	NAME
Evani Shapkota	NAME
Priyendra Singhaniya	NAME
Humacanta Yogi	NAME
Aashaya Tumbhamphe	NAME
Manas Bhoju	NAME
Bidyanand Kathet	NAME
Ricken Jain	NAME
Amesh Koiral	NAME
Sudina Pariyar	NAME
Sangharsha Pyakurel	NAME
Jayitri Je	NAME
Yatra G.C.	NAME
Shramina Chakhun	NAME
Shishuma Sthapit	NAME
Prazwal Muktan	NAME
Ghanashyam Sunawar	NAME
Kumar Aidee	NAME
Krish Pageni	NAME
Pragatee Gwawaly	NAME
Nom Nanju	NAME
Paranjaya Kohar	NAME
Anant Chhawa	NAME
Upanshu Rajbharat	NAME
Subi Gewali	NAME
Anjeela Ghotane	NAME
Savitri Thingh	NAME
Abichar Sadaula	NAME
Kushas Madwari	NAME
Krishu Pokahrel	NAME
Gobinda Dharewa	NAME
Pranodan Kahanl	NAME
Nihit Wasti	NAME
Lotus Ashraf	NAME
Dhrub Goenka	NAME
Uma Pravez	NAME
Palden Pramita	NAME
Nirgun Khadgi	NAME
Nilonchan Pokharel	NAME
Vinaya Khayamali	NAME
Devendra Gharel	NAME
Joy Nihure	NAME
Jaya Sigdel	NAME
Niranjali Daga	NAME
Buddi Mojamil	NAME
Aarjawee Pramita	NAME
Gorakh Upretee	NAME
Gokarn Sonu	NAME
Shabba Maga	NAME
Hridaya Tiwary	NAME
Shrijana Thapliya	NAME
Shaleen Twana	NAME
Abisek Theeng	NAME
Shriaarjan Rakhecha	NAME
Rahita Mishar	NAME
Vicky Totel	NAME
Neera Saurav	NAME
Ramkrishna Kundaliya	NAME
Sangeena Tajmul	NAME
Gurung Kohar	NAME
Sajana Kahar	NAME
Jamin Banka	NAME
Awornit Rajaure	NAME
Jibraj Gochhen	NAME
Sapin Dhakawa	NAME
Akikaran Bashukala	NAME
Rachan Eshwar	NAME
Sazina Nar	NAME
Kushmita Vishwakarma	NAME
Vinoda Prasai	NAME
Nava Nashrine	NAME
Uchit Kabariya	NAME
Rasika K.C	NAME
Anjani Barwal	NAME
Abishek Guatam	NAME
Regan Godar	NAME
Baijanath Shahi	NAME
Yajna Dhungan	NAME
Romantika Kadmiya	NAME
Bhupal Bista	NAME
Manjip Bassi	NAME
Amindra Shrestha]	NAME
Sadip Tibadewala	NAME
Pravesh Huzdar	NAME
Bharosha Neuralla	NAME
Inoj Mahatokushwa	NAME
Sheekha Sedhai	NAME
Suhina Bothra	NAME
Bigendra Ojha	NAME
Vimal Dhawadi	NAME
Mgsingh Bhagat	NAME
Shija Bishwokarma	NAME
Kul Choudharya	NAME
Rumi Ghatani	NAME
Niwas Ghal	NAME
Jenya Kaldhan	NAME
Bishwadeep Dhugel	NAME
Jessica Karky	NAME
Mohan Baral	NAME
Samarti Padhyani	NAME
Shashwat Buddhathoki	NAME
Nishma Pokahrel	NAME
Nation Gami	NAME
Nil Rathour	NAME
Vishruta Purkuti	NAME
Ataur Verma	NAME
Bhubaneswari Shraff	NAME
Punam Damase	NAME
Sumona Banstola	NAME
Pashupati Mandar	NAME
Sangeet Tajpuriya	NAME
Naveen Nayava	NAME
Bimanchal Kaini	NAME
Jagat Sarraph	NAME
Dineshwar Maaskey	NAME
Ruchira Kalwarni	NAME
Rakita Dubbey	NAME
Dinendra Padhyay	NAME
Pratham Twitwi	NAME
Ajeena Pantah	NAME
Agni Chaudhry	NAME
Ayusha Jayana	NAME
Poshan Marwadi	NAME
Eshap Bandari	NAME
Dishoj Pela	NAME
Dhanapati Rauniyar	NAME
Gorakha Chaulagain	NAME
Jyotish Hakuduwal	NAME
Nawesh Tiwaree	NAME
Arman Barnawal	NAME
Narsang Kant	NAME
Sameena Nagaju	NAME
Samel Hyaunmikha	NAME
Pragyan Sandhya	NAME
Ramraj Mugarati	NAME
Apsa Wanju	NAME
Rav Bishankha	NAME
Samir Rajlwat	NAME
Poudel Khandelwal	NAME
Gagal Phombohang	NAME
Pranoy Raghubanshi	NAME
Rudra Gurmachhan	NAME
Shrajesh Panday	NAME
Prashanta Khetri	NAME
Bishuka Tamoli	NAME
Shashwot Choudhari	NAME
Yadab Badu	NAME
Shristee Gauchan	NAME
Salouni Jajodia	NAME
Shivanne Bhugai	NAME
Subarn Shresetha	NAME
Bibidh Lwagun	NAME
Lizina Kadka	NAME
Bijan Kahtiwada	NAME
Satyendra Chad	NAME
Denny Taujale	NAME
Chaturbhuj Joshee	NAME
Nirdesh Nakhan	NAME
Nasibul Buhyo	NAME
Raish Mahran	NAME
Sisam Nandan	NAME
Nilab Pandeya	NAME
Mithun Katuwal	NAME
Agrahari Sawa	NAME
Sukeerti Tamarakar	NAME
Haridev Darlamee	NAME
Manjur Sejuwal	NAME
Navina Kendal	NAME
Sailab Suyal	NAME
Sashang Prjapati	NAME
Benjana Rangata	NAME
Tanus Jhunjhunwala	NAME
Mijan Kanhar	NAME
Hadew Basti	NAME
Cheetri Mizar	NAME
Anjila Bot	NAME
Ashakaji Tchhring	NAME
Lukash Khandelwal	NAME
Bipasyana Joli	NAME
Dhaka Serchan	NAME
Nihar Karjee	NAME
Suchita Khatti	NAME
Bachu Dugar	NAME
Kayastha Manandahr	NAME
Durugendra Jamakatel	NAME
Drona Km	NAME
Shivjee Mandau	NAME
Nikee Heda	NAME
Chhanya Desemaru	NAME
Dichant Samari	NAME
Alwin Chawal	NAME
Oblique Gongju	NAME
Israr Chulyadhya	NAME
Arjit Bhul	NAME
Kenopama Shdrestha	NAME
Hona Nhisutu	NAME
Nirjhar Safi	NAME
Sirees Manandahr	NAME
Rujal Shakha	NAME
Vedika Lalchan	NAME
Mudesh Nhemaphuki	NAME
Anin Husaid	NAME
Samisha Makaju	NAME
Sukhami Rajbhandai	NAME
Rem Marwadi	NAME
Sweesa Sedai	NAME
Samooondra Bardewa	NAME
Shobit Ghal	NAME
Supreme Kumin	NAME
Brishti Buddhacharya	NAME
Ranjika Sabawul	NAME
Samman Angbo	NAME
Shushobhan Akhtar	NAME
Nobheswar Raymajhi	NAME
Nimte Pyakuryel	NAME
Bhagwan Khuju	NAME
Aishworya Bhattara	NAME
Royal Kasinchhya	NAME
Ishwari Chhunju	NAME
Ranju Phadera	NAME
Bhagwat Bimali	NAME
Suvesh Anand	NAME
Anumita Sherpa	NAME
Ozosh Aauji	NAME
Tekendra Lal	NAME
Arzoo Sunchori	NAME
Geeta Rajophadya	NAME
Gambhir Sarada	NAME
Krupa Deuba	NAME
Tobindra Sangachhe	NAME
Mayank Chaudharya	NAME
Bibeka Charya	NAME
Shisira Shrepa	NAME
Ricken Hashmi	NAME
Bhawan Rajbahak	NAME
Karan Bijukchhe	NAME
Sachitanand Khatibada	NAME
Milinda Manndhar	NAME
Hansal Vaidya	NAME
Wahab Datheputhe	NAME
Suhela Madai	NAME
Dilliram Ghatani	NAME
Rinchu Darlamee	NAME
Chunchun Dhanushe	NAME
Pratistha Adhiakari	NAME
Jagadish Kakri	NAME
Bobin Hakuduwal	NAME
Rachana Yousuf	NAME
Updesh Kanajeet	NAME
Amarendra Chetri	NAME
Kripendra Dumjan	NAME
Sudep Malekoo	NAME
Ramashankar Binadi	NAME
Pritee Shrestha`	NAME
Bheshraj Triptahi	NAME
Manandhar Bijukchhe	NAME
Ishad Khatoon	NAME
Chabilal Itani	NAME
Imjal Purbe	NAME
Diwa Kandangwa	NAME
Paurakh Pajiyar	NAME
Shaleen Pahiju	NAME
Randeep Bohora	NAME
Diponkar Garg	NAME
Subhoshan Dugad	NAME
Amik Pradhanga	NAME
Bhabak Saurav	NAME
Aamir Angbuhang	NAME
Dison Bhandnari	NAME
Paurakha Marwadi	NAME
Mantosh Golay	NAME
Ajay Nandan	NAME
Aryasupurna Angdembe	NAME
Saru Rasaily	NAME
Rajkarnikar Soni	NAME
Suranjana Kanuban	NAME
Om Bhugai	NAME
Tony Dolkar	NAME
Cindy Sibanjar	NAME
Hom Mishre	NAME
Anusuya Nirala	NAME
Ajib Jonchhe	NAME
Pratigya Baish	NAME
Duma Buddacharya	NAME
Sweachha Khachhibhoya	NAME
Uday Mahaseth	NAME
Salan Bura	NAME
Chand Horaju	NAME
Jawahar Baral	NAME
Bhabish Jayana	NAME
Gitika Mahatokushwa	NAME
Bhaichung Panhaur	NAME
Rabinson Kangmang	NAME
Jenius Dhaubanjar	NAME
Pikesh Purbe	NAME
Swastik Negi	NAME
Richard Mamba	NAME
Salin Hajam	NAME
Sudevi Khediya	NAME
Babin Timlasina	NAME
Shreelal Suyel	NAME
Cyrush Rapacha	NAME
Yogi Airee	NAME
Ramsharan Dhungna	NAME
Bedraj Bania	NAME
Jeevesh Yadubanshi	NAME
Rubash Buddacharya	NAME
Mantee Pandit	NAME
Anukul Nankhwa	NAME
Imran Bhukhaju	NAME
Kushalta Subede	NAME
Ojina Josih	NAME
Kishwor Kurmi	NAME
Sahidi Tulshyan	NAME
Sitan Vyas	NAME
Dorkaji Khumal	NAME
Najabullah Rauth	NAME
Shrishti Gambjar	NAME
Nireesha Siwakoti	NAME
Aarohan Mal	NAME
Ankesh Bagga	NAME
Matsyendra Nagila	NAME
Subodh Imam	NAME
Parikrama Parajuli	NAME
Pradyumna Rohita	NAME
Jibakant Regami	NAME
Sikala Ukyab	NAME
Bindisha Damai	NAME
Yog Rayamajahi	NAME
Serish Bideri	NAME
Kritish Rewal	NAME
Sandipta Ban	NAME
Prabuddha Chhinal	NAME
Jhabindra Karmarkar	NAME
Siza Soni	NAME
Frank Heda	NAME
Ojaswee Kashai	NAME
Sonelal Balla	NAME
Shwetambar Mahajan	NAME
Thal Bishankha	NAME
Vikal Darlamee	NAME
Prithivi Bagga	NAME
Sirshak Dawadi	NAME
Utkarshaa Badhya	NAME
Avinab Bana	NAME
Shreejala Jasgadh	NAME
Jang Aidee	NAME
Dhanlal Pahadi	NAME
Giriraj Bade	NAME
Nerish Sumangala	NAME
Nausad Reule	NAME
Aadish Gharel	NAME
Nava Ghmire	NAME
Jonathan Dholi	NAME
Saraf Basntola	NAME
Kabil Kahtri	NAME
Rabiroshan Phulara	NAME
Anushka Shedhain	NAME
Bilesh Darai	NAME
Shayarrn Sanskar	NAME
Anirudra Kewat	NAME
Kitu Harijan	NAME
Tapendra Punj	NAME
Gineez Baidya	NAME
Nhuja Lungeli	NAME
Takman Pudhaisini	NAME
Shailshikha Chakubaji	NAME
Abirbhav Karmachrya	NAME
Siddhi Shigu	NAME
Beelinda Uadav	NAME
Benita Pathak	NAME
Sajib Pratik	NAME
Sarphullah Chapain	NAME
Biplove Mahatokushwa	NAME
Paudyal Bdandari	NAME
Medini Tumbhamphe	NAME
Shrijya Jamakrattel	NAME
Dhrub Pokharel	NAME
Palden Bharadwaj	NAME
Mani Katawal	NAME
Ekisha Bhotia	NAME
Debaki Jah	NAME
Prabachan Jagrit	NAME
Abhayaraj Chimouriya	NAME
Kushma Pageni	NAME
Bishuzal Sagarawagi	NAME
Priyaranjan Guruwacharya	NAME
Unmesh Gaihre	NAME
Romila Yongya	NAME
Avishek Argariya	NAME
Ruju Deshemaru	NAME
Timothi Bhasima	NAME
Supendra Angbuhang	NAME
Roshana Shkaya	NAME
Dharmanath Fahad	NAME
Shamyujen Dhanju	NAME
Yuresh Shikarmi	NAME
Bachan Bithari	NAME
Kushmita Thapaliya	NAME
Laghumee Bajgai	NAME
Ishad Bhattara	NAME
Srija Rajopadhyay	NAME
Lenish Mallik	NAME
Susmita Jworchan	NAME
Krijan Gurav	NAME
Vinay Pandeit	NAME
Sugandha Stapit	NAME
Nabeen Darnal	NAME
Surojan Maanndahr	NAME
Narhari Dungana	NAME
Nikhil Nyaupane	NAME
Reenu Gauro	NAME
Pragam Limbhu	NAME
Arnab Darji	NAME
Sanima Baidik	NAME
Sustam Lingden	NAME
Irad Suhang	NAME
Biswajit Chamlagain	NAME
Prelisa Mohata	NAME
Smrita Choudhari	NAME
Raman Arjyal	NAME
Ramji Tuldhar	NAME
Ankeet Maghaiya	NAME
Sarwan Khandelwal	NAME
Aftab Chaturbedi	NAME
Satyen Maharjna	NAME
Shahanwaz Nagila	NAME
Sarbjit Farsal	NAME
Sarila Babu	NAME
Phulu Lawatee	NAME
Palak Jamarkatel	NAME
Bruce Akheli	NAME
Sajeev Nyachhyon	NAME
Bibekman Chaulagai	NAME
Lizan Bucha	NAME
Bhawna Impex	NAME
Sadit Dumjan	NAME
Harigopal Manandar	NAME
Ramiz Fuyal	NAME
Subash Ghiraiya	NAME
Rajeshwar Kahdgi	NAME
Tanbir Sunchuri	NAME
Eriz Mannadhar	NAME
Jupiter Potamaha	NAME
Philemon Kachhapati	NAME
Pallaw Khawaunju	NAME
Chaulagai Gana	NAME
Urina Harijan	NAME
Shreyash Shretha	NAME
Ujwal Thami	NAME
Subash Nagerkoti	NAME
Ramjeevan Bastola	NAME
Dewash Sitoula	NAME
Ayushman Agrahari	NAME
Basundhara Rajbhanshi	NAME
Amita Adhikri	NAME
Shrisan Subedy	NAME
Ila Changubhari	NAME
Shachitra Ahir	NAME
Sarik Dhungna	NAME
Anshuman Poudhyal	NAME
Tapan Basntola	NAME
Rabita Bhattari	NAME
Sonia Jaisawal	NAME
Anjila Dharewal	NAME
Bideha Kedia	NAME
Ashutosh Babu	NAME
Gobinda Chhwaju	NAME
Yeemlesh Hirachan	NAME
Pakigya Goyal	NAME
Tapendra Banjankar	NAME
Krishodar Hakuduwal	NAME
Sujanraj Pyoudel	NAME
Daya Chan	NAME
Vinayak Marwari	NAME
Dibash Timla	NAME
Chaudhary-roshan Raut	NAME
Sauharda Makhashya	NAME
Sudeepta Palanchoke	NAME
Ishwori Maheshwari	NAME
Shittal Payakurel	NAME
Krisha Khayargoli	NAME
Samrithi Sharpa	NAME
Pearlson Syangtan	NAME
Pratistha Patrabansh	NAME
Sushama Baheti	NAME
Gambheer Uraw	NAME
Rosa Sibanjar	NAME
Denjam Bhui	NAME
Grivab Lamgade	NAME
Samiran Katel	NAME
Bonish Pasachhe	NAME
Manik Tumsa	NAME
Zenish Chapagaiin	NAME
Ambika Ghimiree	NAME
Dineshwor Ghinanj	NAME
Krripesh Prashad	NAME
Bhushan Khang	NAME
Sameer Timlasina	NAME
Bishambar Siwkhada	NAME
Minu Chandthakuri	NAME
Sahana Gandrama	NAME
Rama Gajmir	NAME
Rijan Sinkamuni	NAME
Prakhal Jain	NAME
Aradhya Bajpayee	NAME
Sutishna Farheen	NAME
Bajra Mannadhar	NAME
Seena Kalouni	NAME
Birasa Siwabhakti	NAME
Adhar Mahajan	NAME
Priya Mahto	NAME
Guddu Yogesh	NAME
Rahita Kyal	NAME
Alish Biraji	NAME
Rodan Dongol	NAME
Manjuswari Tota	NAME
Ras Madhikarmi	NAME
Tejashwi Pasakhala	NAME
Bodha Maharaji	NAME
Dilmohammad Alimiya	NAME
Anushma Bijukchhetimala	NAME
Bipish Ray	NAME
Rodesh Angbo	NAME
Phaom Bhattari	NAME
Shradhda Avilasha	NAME
Sudheer Ghamari	NAME
Sitesh Tradelinkes	NAME
Rista Lepche	NAME
Thaneswar Uphadaya	NAME
Teel Manndhar	NAME
Sajja Shikhrakar	NAME
Achyuta Damai	NAME
Priajan Mukhiya	NAME
Kshityz Imtiyaz	NAME
Kunjan Wasti	NAME
Dron Bhortel	NAME
Srigeeta Dugu	NAME
Minesh Bharatee	NAME
Shreya Senchury	NAME
Prita Lawoju	NAME
Niran Keyal	NAME
Subekshya Awasthi	NAME
Deepesh Bhai	NAME
Renij Agrahari	NAME
Aviral Bhitrikoti	NAME
Shoaib Bhattacharya	NAME
Prashamsha Tulachan	NAME
Sampat Basaula	NAME
Sundar Thada	NAME
Shubhechchha Panjitkar	NAME
Susila Dhoju	NAME
Nirupama Ahemad	NAME
Medha Kaduwal	NAME
Khadka Shkaya	NAME
Divya Prajapati	NAME
Baidh Konda	NAME
Jhonson Sethi	NAME
Subahs Sigdel	NAME
Uttam Baskota	NAME
Tham Niroula	NAME
Shrabya Shakya	NAME
Sushan Bhandary	NAME
Radhe Dhar	NAME
Aadip Karnanjit	NAME
Mrigendra Khattry	NAME
Sugandha Bandari	NAME
Inoj Banjankar	NAME
Sagina Silpakar	NAME
Ukesh Htapa	NAME
Nimit Paneru	NAME
Sakil Taralibi	NAME
Sanchita Farsal	NAME
Biki Kucheria	NAME
Tulaja Investment	NAME
Tikaprem Bhandnari	NAME
Sushanta Bishwakarma	NAME
Shesan Gnawale	NAME
Tshetish Balampaki	NAME
Kipa Bishowkarma	NAME
Eric Chandrabanshi	NAME
Suyen Khadka	NAME
Murli Lakhe	NAME
Shubash Panthi	NAME
Amiri Wagley	NAME
Kasip Chaudahry	NAME
Norden Shretha	NAME
Aashiya Basan	NAME
Jitendra Baishya	NAME
Dirga Mali	NAME
Nelsan Basent	NAME
Pratish Yakkha	NAME
Keith Mhat	NAME
Swayabhu Dandi	NAME
Angana Chapain	NAME
Tribhuban Sreewasthava	NAME
Samuel Prasad	NAME
Vidhan Sinkhwal	NAME
Nihal Khwaounjoo	NAME
Gambheer Raki	NAME
Sangya Tuldhar	NAME
Mukesh Bhul	NAME
Tank Gotame	NAME
Sachchidananda Khakurel	NAME
Sahi Dotel	NAME
Hrithik Masto	NAME
Rukmani Phagami	NAME
Sajiva Alemagar	NAME
Ranjan Jonchen	NAME
Anjila Chiluwal	NAME
Sumun Air	NAME
Roshita Tako	NAME
Kafle Limbu	NAME
Diwas Safi	NAME
Kushum Khaniya	NAME
Hrishit Bhardwaj	NAME
Weenita Kanel	NAME
Shriwal Thike	NAME
Rahima Padhyay	NAME
Pujan Tripathi	NAME
Ronit Prjapati	NAME
Rajgir Pandeit	NAME
Aaisha Sharma	NAME
Bidit Bazagain	NAME
Usan Malpani	NAME
Avon Dhungel	NAME
Sudeekshya Swodari	NAME
Sushmita Ghotane	NAME
Bhoj Bhomi	NAME
Tuk Shilpakar	NAME
Khem Babu	NAME
Emma Rai	NAME
Sital Bhansi	NAME
Sujay Chitlangiya	NAME
Suprabha Gangai	NAME
Bipush Pasakhala	NAME
Tridev Chauguthi	NAME
Toni Joseph	NAME
Samyukta Chaulagain	NAME
Uttam Pahiju	NAME
Roshil Kalouni	NAME
Prashidha Rasaili	NAME
Sarasa Rahiman	NAME
Siya Lamichanne	NAME
Aswin Kasinchhya	NAME
Pramod Singha	NAME
Prashidha Bansali	NAME
Sweta Jayswal	NAME
Suraksha Pokharell	NAME
Tapan Dulal	NAME
Hemkant Bhotia	NAME
Nasrullah Pandit	NAME
Kesab Ayer	NAME
Kedarnath Awosthi	NAME
Jhapendra Awosthi	NAME
Jainath Lamsal	NAME
Temba Padhanang	NAME
Ojaswee Balla	NAME
Sarju Shrsetha	NAME
Antima Ran	NAME
Jiban Siddiki	NAME
Rajshree Bastakoti	NAME
Shahabuddin Kanjit	NAME
Onash Barme	NAME
Yeser Manadnhar	NAME
Nirjana Jerel	NAME
Manbahadur Limbhu	NAME
Wasnik Chawai	NAME
Bindhya Sapkota	NAME
Shankalpa Bhuju	NAME
Hiramani Ram	NAME
Chameli Panda	NAME
Sanjivan Vishokarma	NAME
Bipisha Bajimayo	NAME
Gineez Kusma	NAME
Shreena Tabdar	NAME
Sajina Sanghai	NAME
Probin Nagerkoti	NAME
Mitab Lumbini	NAME
Annie Services	NAME
Anirudh Rajbhandari	NAME
Abheek Twati	NAME
Jeneshree Siddiqui	NAME
Mugal Maharjaqn	NAME
Bahadur Kohar	NAME
Benjon Nyachhyon	NAME
Amrish Kapchhaki	NAME
Dig Nayak	NAME
Shambhoo Phonju	NAME
Swikar Karma	NAME
Parasar Sultaniya	NAME
Pariwesh Ram	NAME
Ahijit Sayanju	NAME
Soroj Jwala	NAME
Bindeshwar Kachhepati	NAME
Keith Bagela	NAME
Belmata Ghimira	NAME
Sajendra Tripathy	NAME
Sibesh Mushyakhwo	NAME
Ratnesh Tikhatri	NAME
Srikirti Madhaia	NAME
Amatya Shedhain	NAME
Tripurari Lopchan	NAME
Sumantu Shyangbo	NAME
Anugya Gataut	NAME
Jogesh Pudashaini	NAME
Kaushlendra Banda	NAME
Nirjana Bhatchan	NAME
Khushi Theeng	NAME
Sevok Lamgade	NAME
Nisseem Services	NAME
Babul Thulung	NAME
Zenisha Ganejoo	NAME
Shovakhar Soti	NAME
Jeeban Dhaubanjar	NAME
Paranjaya Tumsingh	NAME
Shiwani Ghartichhetri	NAME
Bhagat Mandel	NAME
Pralaya Fahad	NAME
Prija Onkow	NAME
Angad Sodari	NAME
Bisam Pant	NAME
Abhi Bhatchan	NAME
Samikshya Badaila	NAME
Umakant Bullions	NAME
Urusha Angdembe	NAME
Sajendra Shaka	NAME
Kabiraj Khang	NAME
Cimona Miyan	NAME
Sugat Azad	NAME
Aarambh Barahi	NAME
Bhuwani Rasali	NAME
Sushmit Udaya	NAME
Ramisha Gurav	NAME
Khanda Imtiyaz	NAME
Dhundi Chuwal	NAME
Sammriddha Ale	NAME
Ganja Nyapane	NAME
Salvika Joshii	NAME
Chitij Shivabhakti	NAME
Chongba Chagutala	NAME
Humakanta Humagai	NAME
Sawana Dhakaish	NAME
Rabendra Ghimie	NAME
Swain Humagin	NAME
Sufiyan Banjar	NAME
Madhusudan Shankhi	NAME
Suzeet Pariar	NAME
Basista Girel	NAME
Dixit Chansi	NAME
Diforce Misra	NAME
Dilliram Khalique	NAME
Apekhya Mana	NAME
Nausad Chuwal	NAME
Seena Khayaju	NAME
Amnish Chad	NAME
Anendra Hamo	NAME
Utsav Mittruka	NAME
Semina Bohar	NAME
Gc Timilshina	NAME
Aabhushan Masto	NAME
Rajya Malekhu	NAME
Shuvanjan Kheral	NAME
Prashant Chhtri	NAME
Pitamber Basntola	NAME
Anushil Dixit	NAME
Dirgha Ramjali	NAME
Yugsagar Adhirki	NAME
Hemkala Silwal	NAME
Tikam Gupta	NAME
Megharaj Khyaju	NAME
Sitan Angbuhang	NAME
Preshika Updahyay	NAME
Aavas Chimariya	NAME
Aadish Tayal	NAME
Koushlendra Chidi	NAME
Francish Deoja	NAME
Saawan Akhtar	NAME
Anij Suyal	NAME
Gayendra B.C	NAME
Kamala Meche	NAME
Jainish Kunear	NAME
Anouska Parakh	NAME
Suramya Jayaswal	NAME
Bashuki Mundra	NAME
Pitar Kediya	NAME
Sewas Kumai	NAME
Parichit Maharajan	NAME
Bibhusan Chaulagain	NAME
Nipurna Tangetani	NAME
Pancha Pokhaarel	NAME
Preksha Khasu	NAME
Pancha Tandon	NAME
Jivan Bc	NAME
Shruchi Yusuf	NAME
Durand Rauniar	NAME
Reema Khachhibhoya	NAME
Buddhinath Sapokota	NAME
Robeena Khairgoli	NAME
Yaju Hajam	NAME
Navnit Gnawale	NAME
Sambardhan Shrees	NAME
Mahabir Bhagat	NAME
Sonelal Khwaounjoo	NAME
Avinav Farheen	NAME
Deshmuka Twanaya	NAME
Siwin Sagarawagi	NAME
Alvira K.C	NAME
Mahammad Ra	NAME
Budhiram Chheti	NAME
Sanjot Lawatee	NAME
Duwarika Sangachhe	NAME
Yangjy Sanstha	NAME
Ngima Nashrine	NAME
Pandu Tajale	NAME
Mohendra Rabbani	NAME
Iswari Tamkrakar	NAME
Ganesha Beria	NAME
Yurika Subba	NAME
Dikchhya Giri	NAME
Bashu Nejupane	NAME
Anushma Yugal	NAME
Jayendra Lohani	NAME
Shilu Ramauli	NAME
Suneel Imtiyaz	NAME
Justin Ahirin	NAME
Shrinid Lalwani	NAME
Prabhas Prajuli	NAME
Aadil Karnanjit	NAME
Deewendra Purkuti	NAME
Riha Kalikote	NAME
Anukraman Kisi	NAME
Binay Mani	NAME
Angisha Baiju	NAME
Kai Timilasina	NAME
Rijen Rajracharya	NAME
Bhupa Sulu	NAME
Khooshbu Sirmal	NAME
Iswar Kachhepati	NAME
Suyog Khadga	NAME
